,time,hotel_name,aspect,Negative,Neutral,Positive
2687,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
2688,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,0,0,0
2689,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,0
2690,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
2691,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
2692,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,0
2693,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2694,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
2695,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,0
2696,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2697,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,0
2698,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,0
2699,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,0
2700,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,0
2701,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
2702,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,0,0,0
2703,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
2704,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,0,0,1
2705,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,0
2706,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,0
2707,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,1,0,0
2708,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,0
2709,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
2710,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,0
2711,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
2712,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
2713,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
2714,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,1,0,0
2715,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
2716,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2717,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
2718,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
2719,Thu Jan 25 07:52:50 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
2720,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
2721,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
2722,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
2723,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
2724,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
2725,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
2726,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
2727,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2728,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
2729,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,0
2730,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2731,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,1
2732,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
2733,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
2734,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,1
2735,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
2736,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
2737,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
2738,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
2739,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
2740,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
2741,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
2742,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
2743,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
2744,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
2745,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
2746,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
2747,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
2748,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2749,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
2750,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2751,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
2752,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
2753,Thu Jan 25 07:52:50 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,1
2754,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
2755,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
2756,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
2757,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
2758,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
2759,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
2760,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
2761,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2762,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
2763,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
2764,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2765,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,0
2766,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,0
2767,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
2768,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,0
2769,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
2770,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
2771,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
2772,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,0
2773,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,1
2774,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
2775,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
2776,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
2777,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
2778,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
2779,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
2780,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
2781,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
2782,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2783,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
2784,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2785,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
2786,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
2787,Thu Jan 25 07:52:51 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,1
2788,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
2789,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
2790,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
2791,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
2792,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
2793,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
2794,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
2795,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2796,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
2797,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
2798,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2799,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,0
2800,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,0
2801,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
2802,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,HOTEL#GENERAL,0,0,0
2803,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,HOTEL#MISCELLANEOUS,0,0,0
2804,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,HOTEL#PRICES,0,0,0
2805,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,HOTEL#QUALITY,0,0,0
2806,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,LOCATION#GENERAL,0,0,0
2807,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOMS#CLEANLINESS,0,0,1
2808,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOMS#COMFORT,0,0,1
2809,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOMS#DESIGN&FEATURES,0,1,0
2810,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOMS#GENERAL,0,0,0
2811,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOMS#MISCELLANEOUS,0,0,0
2812,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOMS#PRICES,0,0,0
2813,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOMS#QUALITY,0,0,0
2814,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#CLEANLINESS,0,0,0
2815,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#COMFORT,0,0,0
2816,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2817,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#GENERAL,0,0,0
2818,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2819,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#PRICES,0,0,0
2820,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#QUALITY,0,0,0
2821,Thu Jan 25 07:52:51 2024,Khách sạn The Grace Dalat,SERVICE#GENERAL,0,0,1
2822,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FACILITIES#CLEANLINESS,0,0,0
2823,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
2824,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,0,0,0
2825,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,0
2826,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
2827,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
2828,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,0
2829,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2830,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
2831,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,0
2832,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2833,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,0
2834,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,0
2835,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,0
2836,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,1
2837,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
2838,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,0,0,1
2839,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
2840,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,0,0,0
2841,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,0
2842,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,0
2843,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,0,0,0
2844,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,0
2845,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
2846,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,0
2847,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
2848,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
2849,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
2850,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2851,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
2852,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2853,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
2854,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
2855,Thu Jan 25 07:52:51 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
2856,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
2857,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
2858,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
2859,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
2860,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
2861,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
2862,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
2863,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2864,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
2865,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
2866,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2867,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,1
2868,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,1
2869,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
2870,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,1
2871,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
2872,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
2873,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
2874,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,1
2875,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,1
2876,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
2877,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
2878,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
2879,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
2880,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
2881,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
2882,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
2883,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
2884,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2885,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
2886,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2887,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
2888,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
2889,Thu Jan 25 07:52:52 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,1
2890,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
2891,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
2892,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
2893,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
2894,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
2895,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,1,0,0
2896,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
2897,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2898,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
2899,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
2900,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2901,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,0
2902,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,0
2903,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
2904,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,HOTEL#GENERAL,0,0,0
2905,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,HOTEL#MISCELLANEOUS,0,0,0
2906,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,HOTEL#PRICES,0,0,0
2907,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,HOTEL#QUALITY,0,0,0
2908,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,LOCATION#GENERAL,0,0,1
2909,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOMS#CLEANLINESS,0,0,0
2910,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOMS#COMFORT,1,0,0
2911,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOMS#DESIGN&FEATURES,1,0,0
2912,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOMS#GENERAL,0,0,0
2913,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOMS#MISCELLANEOUS,0,0,0
2914,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOMS#PRICES,0,0,0
2915,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOMS#QUALITY,0,0,0
2916,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#CLEANLINESS,0,0,0
2917,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#COMFORT,0,0,0
2918,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2919,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#GENERAL,0,0,0
2920,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2921,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#PRICES,0,0,0
2922,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#QUALITY,0,0,0
2923,Thu Jan 25 07:52:52 2024,Khách sạn The Grace Dalat,SERVICE#GENERAL,0,0,0
2924,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
2925,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
2926,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
2927,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
2928,Thu Jan 25 07:52:53 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
